66.9194565364	1202.13329897	0.0
67.3836060123	1203.02966127	0.0
67.6600113469	1203.56396303	0.0
67.9232712351	1204.07348451	0.0
67.9232712351	1204.07348451	0.0
68.4106064396	1205.01708802	0.0
68.8465118958	1205.86254701	0.0
69.2649689264	1206.66735658	0.0
69.7090225771	1207.51769838	0.0
70.1752319886	1208.40160951	0.0
70.4254990168	1208.87512026	0.0
70.6822357732	1209.36181459	0.0
70.955329949	1209.88061342	0.0
71.3082581118	1210.55200014	0.0
71.6242905219	1211.15405092	0.0
72.0099258968	1211.88952455	0.0
72.0099258968	1211.88952455	0.0
72.9649353583	1213.71520815	0.0
73.2810059136	1214.31994447	0.0
73.6019821714	1214.93517885	0.0
74.1555557791	1215.99413881	0.0
74.495414789	1216.64501771	0.0
74.8415604189	1217.30822572	0.0
74.8415604189	1217.98449525	0.0
75.5533371519	1218.67382631	0.0
75.9186401917	1219.37597475	0.0
76.2908325755	1220.09130677	0.0
76.6696777882	1220.81970033	0.0
77.0552750182	1221.56091127	0.0
77.4478531423	1222.3153058	0.0
77.8475037166	1223.08202943	0.0
77.8475037166	1223.08202943	0.0
78.6045151307	1224.51794252	0.0
79.2383804874	1225.61327944	0.0
79.5345306954	1226.09252748	0.0
79.9890060969	1226.79479799	0.0
79.9890060969	1226.79479799	0.0
81.1463547308	1228.44042787	0.0
81.5419159482	1228.96386537	0.0
82.1136551444	1229.69018373	0.0
82.7249222344	1230.42712221	0.0
83.10388952	1230.86462221	0.0
83.8507004337	1231.68542299	0.0
84.1799088079	1232.03149232	0.0
84.8572693421	1233.37585267	0.0
86.262962396	1234.01623354	0.0
86.6581039985	1234.3564435	0.0
86.6581039985	1234.3564435	0.0
88.4682312572	1235.8745099	0.0
89.0226288392	1236.3889142	0.0
89.489021357	1236.84399232	0.0
90.1606445867	1237.53698549	0.0
90.811729487	1238.25256166	0.0
91.4413147517	1238.98779115	0.0
92.0478668772	1239.73754701	0.0
92.630958613	1240.49792299	0.0
93.1900940497	1241.26598939	0.0
93.7260666447	1242.03942689	0.0
94.1671295706	1242.70532045	0.0
94.6614304135	1243.4859601	0.0
95.3117447453	1244.57775698	0.0
95.3117447453	1244.57775698	0.0
96.2174683165	1246.25121888	0.0
96.2174683165	1246.25121888	0.0
96.8921890816	1247.65478334	0.0
96.8921890816	1247.65478334	0.0
97.137802178	1248.21117983	0.0
97.9419708793	1250.30639467	0.0
97.9419708793	1250.30639467	0.0
98.4246140064	1251.87060365	0.0
98.4246140064	1252.64953431	0.0
98.6295319156	1252.64953431	0.0
98.9699326109	1254.145506	0.0
99.1682739802	1254.918089	0.0
99.5124283388	1256.18688783	0.0
99.6454010569	1256.67040834	0.0
99.6454010569	1257.47814759	0.0
100.191627558	1258.65038881	0.0
100.448463495	1259.58190736	0.0
100.785667475	1260.80407533	0.0
100.893402155	1261.19421205	0.0
101.268501337	1262.55236635	0.0
101.621208246	1263.83288393	0.0
101.740570124	1264.2651349	0.0
102.090431269	1266.01196107	0.0
102.221992547	1266.01196107	0.0
102.80764776	1268.14147767	0.0
103.026428278	1268.93713197	0.0
103.251274164	1269.75866518	0.0
103.251274164	1269.75866518	0.0
103.701393181	1271.39513979	0.0
103.925025995	1272.20995912	0.0
103.925025995	1272.20995912	0.0
